feature,frequency,query,predict
my kinda party by jason aldean,2,my kinda party by jason,aldean
break down and buy a new,2,break down and buy a,new
as much as i wish it,2,as much as i wish,it
getting ready to start a new,2,getting ready to start a,new
and last but certainly not least,2,and last but certainly not,least
its going to be a great,2,its going to be a,great
with the rest of the ingredients,2,with the rest of the,ingredients
we decided that we wanted to,2,we decided that we wanted,to
to prevent the president from exercising,2,to prevent the president from,exercising
night i had a dream that,2,night i had a dream,that
to be okay in the end,2,to be okay in the,end
and lo and behold it was,2,and lo and behold it,was
on the last day of school,2,on the last day of,school
i will keep you in mind,2,i will keep you in,mind
do you ever wake up in,2,do you ever wake up,in
you ever wake up in the,2,you ever wake up in,the
this weekend it was a blast,2,this weekend it was a,blast
honor your father and your mother,2,honor your father and your,mother
i can't wait to see my,2,i can't wait to see,my
i m over the moon with,2,i m over the moon,with
i would just like to say,2,i would just like to,say
that is what we are called,2,that is what we are,called
is what we are called to,2,is what we are called,to
who thought that was a good,2,who thought that was a,good
thought that was a good idea,2,thought that was a good,idea
i will let the fact that,2,i will let the fact,that
my hands up in the air,2,my hands up in the,air
hands up in the air sometimes,2,hands up in the air,sometimes
until the end of the world,2,until the end of the,world
i went to go get dressed,2,i went to go get,dressed
hope to see you on tour,2,hope to see you on,tour
to for coming out to support,2,to for coming out to,support
if i can get a few,2,if i can get a,few
the picture that will eventually be,2,the picture that will eventually,be
and the rest of my family,2,and the rest of my,family
please give me a shoutout i,2,please give me a shoutout,i
don't forget to stop by and,2,don't forget to stop by,and
to eat as a family and,2,to eat as a family,and
it is as it should be,2,it is as it should,be
older i get the less i,2,older i get the less,i
this book is easy to read,2,this book is easy to,read
one of the best decisions i,2,one of the best decisions,i
hope everyone is enjoying the first,2,hope everyone is enjoying the,first
summer is right around the corner,2,summer is right around the,corner
there in the middle of the,2,there in the middle of,the
get it out of my system,2,get it out of my,system
i might be able to find,2,i might be able to,find
it are you going to be,2,it are you going to,be
with two of my favorite people,2,with two of my favorite,people
them for what they are and,2,them for what they are,and
i am in need of a,2,i am in need of,a
and so many other things that,2,and so many other things,that
let the fact that i have,2,let the fact that i,have
i know you don't want to,2,i know you don't want,to
didn't even think of that i,2,didn't even think of that,i
next week will be our #mediachat,2,next week will be our,#mediachat
week will be our #mediachat guest,2,week will be our #mediachat,guest
you need to know is that,2,you need to know is,that
last month for the first time,2,last month for the first,time
not sure what i would do,2,not sure what i would,do
change your life for the better,2,change your life for the,better
we want to hear about it,2,we want to hear about,it
we won t be able to,2,we won t be able,to
do i contradict myself very well,2,do i contradict myself very,well
i contradict myself very well then,2,i contradict myself very well,then
contradict myself very well then i,2,contradict myself very well then,i
myself very well then i contradict,2,myself very well then i,contradict
very well then i contradict myself,2,very well then i contradict,myself
well then i contradict myself i,2,well then i contradict myself,i
then i contradict myself i am,2,then i contradict myself i,am
i contradict myself i am large,2,i contradict myself i am,large
contradict myself i am large i,2,contradict myself i am large,i
myself i am large i contain,2,myself i am large i,contain
i am large i contain muludes,2,i am large i contain,muludes
am large i contain muludes walt,2,am large i contain muludes,walt
large i contain muludes walt whitman,2,large i contain muludes walt,whitman
aware of the fact that the,2,aware of the fact that,the
i don t know anything about,2,i don t know anything,about
all i can say is wow,2,all i can say is,wow
everyone is having a great day,2,everyone is having a great,day
to make it a better place,2,to make it a better,place
is one of the greatest and,2,is one of the greatest,and
one of the greatest and most,2,one of the greatest and,most
try to keep up with the,2,try to keep up with,the
there are lots of ways to,2,there are lots of ways,to
have to say i love it,2,have to say i love,it
just as soon as i can,2,just as soon as i,can
by the way i think the,2,by the way i think,the
one of the things i ve,2,one of the things i,ve
again thank you for your support,2,again thank you for your,support
a big shout out to our,2,a big shout out to,our
haven't been on twitter in a,2,haven't been on twitter in,a
just laugh and hope it wasn't,2,just laugh and hope it,wasn't
laugh and hope it wasn't a,2,laugh and hope it wasn't,a
and hope it wasn't a question,2,and hope it wasn't a,question
a roach can live several weeks,2,a roach can live several,weeks
roach can live several weeks with,2,roach can live several weeks,with
can live several weeks with its,2,can live several weeks with,its
live several weeks with its head,2,live several weeks with its,head
several weeks with its head cut,2,several weeks with its head,cut
weeks with its head cut off,2,weeks with its head cut,off
i thought this was going to,2,i thought this was going,to
thought this was going to be,2,thought this was going to,be
it would be like to have,2,it would be like to,have
would be like to have a,2,would be like to have,a
going to have to do it,2,going to have to do,it
like a year and a half,2,like a year and a,half
hate to say it but the,2,hate to say it but,the
you want to make sure you,2,you want to make sure,you
i can say is that i,2,i can say is that,i
together in a large bowl in,2,together in a large bowl,in
in a large bowl in another,2,in a large bowl in,another
large bowl whisk together the flour,2,large bowl whisk together the,flour
and if you are interested in,2,and if you are interested,in
let me know so i can,2,let me know so i,can
can i get a hell yeah,2,can i get a hell,yeah
